Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
19.0,0.16999999,100,5,100,default,
10.0,0.02000004,100,5,100,default,
8.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.050000012,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
2.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
26.0,0.24000001,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.04000002,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.03999996,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
9.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.049999952,100,5,100,default,
5.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
13.0,0.089999974,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.050000012,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.049999952,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.060000002,100,5,100,default,
4.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
1.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
19.0,0.13,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
6.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.0,100,5,100,default,
8.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
7.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
6.0,0.02000004,100,5,100,default,
11.0,0.06999999,100,5,100,default,
10.0,0.08000004,100,5,100,default,
5.0,0.050000012,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
13.0,0.13000003,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
2.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
7.0,0.050000012,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
9.0,0.049999952,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.01000005,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
9.0,0.050000012,100,5,100,default,
11.0,0.050000012,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
7.0,0.01000005,100,5,100,default,
8.0,0.04000002,100,5,100,default,
11.0,0.050000012,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
7.0,0.01000005,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
8.0,0.060000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
10.0,0.01999998,100,5,100,default,
9.0,0.030000031,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.03999996,100,5,100,default,
10.0,0.04000002,100,5,100,default,
17.0,0.13,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.03999996,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
9.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
8.0,0.03999996,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.07000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
7.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
31.0,0.23000002,100,5,100,default,
7.0,0.07000005,100,5,100,default,
9.0,0.089999974,100,5,100,default,
7.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
9.0,0.00999999,100,5,100,default,
10.0,0.04000002,100,5,100,default,
4.0,0.0,100,5,100,default,
9.0,0.00999999,100,5,100,default,
6.0,0.03999996,100,5,100,default,
6.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.01000005,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
9.0,0.050000012,100,5,100,default,
9.0,0.050000012,100,5,100,default,
8.0,0.060000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.050000012,100,5,100,default,
4.0,0.03999996,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
